Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,16,5,0,6,3,1,1,26.51,16.5,7218.24,0.15,91,0.06,401.01,437.47,33,58,14,14,16
0,6,1,0,3,1,1,1,16.4,7.07,820.29,0.04,29,0.14,45.57,116.0,11,18,7,9,6
0,3,1,0,0,1,1,1,11.65,4.0,186.42,0.02,13,0.25,10.36,46.6,4,9,4,8,3
0,50,25,18,9,13,1,9,22.12,57.0,71859.2,0.42,242,0.02,3992.18,1260.69,108,134,18,19,68
0,52,25,16,8,13,1,9,22.12,57.0,71859.2,0.42,242,0.02,3992.18,1260.69,108,134,18,19,68
0,28,21,5,0,11,1,7,9.09,37.4,12716.0,0.11,85,0.03,706.44,340.0,34,51,5,11,33
0,28,21,5,0,11,1,7,9.09,37.4,12716.0,0.11,85,0.03,706.44,340.0,34,51,5,11,33
0,28,21,5,0,11,1,7,9.09,37.4,12716.0,0.11,85,0.03,706.44,340.0,34,51,5,11,33
0,4,9,3,0,5,5,4,6.95,27.62,5307.06,0.06,47,0.04,294.84,192.11,17,30,4,13,7
0,2,1,0,0,1,1,1,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,6,14,4,7,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,7,13,4,7,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,9,3,0,5,5,4,6.95,27.62,5307.06,0.06,47,0.04,294.84,192.11,17,30,4,13,7
0,6,1,0,0,1,1,1,7.92,1.0,7.92,0.0,5,1.0,0.44,7.92,4,1,2,1,6
0,6,1,0,0,1,1,1,3.57,4.0,57.06,0.0,9,0.25,3.17,14.26,4,5,1,2,6
0,6,1,0,0,1,1,1,2.5,2.0,10.0,0.0,5,0.5,0.56,5.0,4,1,1,1,6
0,6,1,0,0,1,1,1,8.51,3.0,76.62,0.01,11,0.33,4.26,25.54,4,7,2,3,6
0,6,1,0,0,1,1,1,23.22,0.5,5.8,0.0,5,2.0,0.32,11.61,4,1,4,1,6
0,2,1,0,0,1,1,1,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,6,14,4,7,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,1,0,1,1,1,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,3
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,7,13,4,7,2
0,18,7,4,2,4,3,1,20.39,21.87,9749.86,0.15,90,0.05,541.66,445.88,41,49,15,16,22
0,5,7,0,0,4,4,1,16.93,9.0,1371.32,0.05,39,0.11,76.18,152.37,12,27,6,9,5
0,6,1,1,0,1,1,1,19.86,6.5,838.88,0.04,36,0.15,46.6,129.06,13,23,6,6,7
0,18,1,1,0,1,1,1,13.94,27.75,10733.21,0.13,99,0.04,596.29,386.78,37,62,6,9,19
0,7,1,1,3,1,1,1,5.0,27.0,3642.78,0.04,39,0.04,202.38,134.92,12,27,2,9,8
0,6,1,1,0,1,1,1,19.86,6.5,838.88,0.04,36,0.15,46.6,129.06,13,23,6,6,7
0,9,3,0,0,2,1,1,12.93,9.9,1267.2,0.04,32,0.1,70.4,128.0,9,23,5,11,9
0,5,7,0,0,4,4,1,14.75,8.0,944.22,0.04,31,0.13,52.46,118.03,12,19,6,8,5
0,45,7,2,2,4,2,1,35.53,29.11,30097.78,0.34,205,0.03,1672.1,1034.09,79,126,19,14,47
