bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/mozilla/javascript/optimizer/ClassCompiler.java,12,11,2,0.265151515151515,0.3,0.5,1,1,1,0.676691729323308,0.526315789473684,0.0075187969924812,9.0,0.0,0.0,0.0338345864661654,0.0,0.0,0.126713432534832,11,10,1,0.0413533834586466,0.037593984962406,0.0037593984962406,0.428802588996764,0.010128807858426,0.0037735849056603796,1,0.635338345864662,0.0075187969924812,35,33,1,132,110,2,64,46,0,5.33333333333333,4.18181818181818,0.0,,,,,,,116.001724137931,79.58715659353159
37,/org/mozilla/javascript/optimizer/Codegen.java,30,29,2,0.16781609195402306,0.172413793103448,0.5,1,1,1,0.902255639097744,0.3571428571428571,0.0112781954887218,16.5833333333333,0.0,0.0,0.062343358395989985,0.0,0.0,0.0683337097878636,29,28,1,0.109022556390977,0.105263157894737,0.0037593984962406,0.499058380414313,0.010019282392528998,0.00378782464515945,1,0.631578947368421,0.0112781954887218,146,140,1,870,812,2,610,564,0,20.3333333333333,19.448275862069,0.0,24.1724137931034,,1.0,0.805747126436782,,0.5,29.1628557744937,696.9090884802998
11,/org/mozilla/javascript/JavaAdapter.java,23,22,3,0.209486166007905,0.22294372294372305,0.5,1,1,1,0.676691729323308,0.330827067669173,0.0263157894736842,88.1666666666667,74.3333333333333,1.0,0.331453634085213,0.279448621553885,0.0037593984962406,0.0782633612210087,23,21,2,0.0864661654135338,0.0789473684210526,0.0075187969924812,0.442404006677796,0.009362634256642173,0.0315664085765337,1,0.6052631578947371,0.8947368421052628,106,103,3,506,462,6,324,286,2,14.086956521739099,13.0,0.666666666666667,17.318181818181802,,1.0,0.75296442687747,,0.33333333333333304,548.414486461251,203.838022544375
0,/org/mozilla/javascript/ast/AstRoot.java,11,7,6,0.4,0.5,0.4666666666666671,1,1,1,0.8195488721804508,0.0601503759398496,0.729323308270677,9.08333333333333,5.0,0.666666666666667,0.0341478696741855,0.018796992481203,0.0025062656641604,0.15372303666903306,11,6,5,0.0413533834586466,0.0225563909774436,0.018796992481203,0.457685664939551,0.00923505837253877,0.0332121819776914,1,0.6052631578947371,0.8947368421052628,44,21,14,110,42,30,30,6,6,2.7272727272727297,0.857142857142857,1.0,6.0,,2.8,0.545454545454545,,0.4666666666666671,242.546600334877,88.4703619867995
33,/org/mozilla/javascript/Parser.java,73,71,5,0.0778158295281583,0.0678068410462777,0.45,1,1,1,0.8721804511278201,0.5,0.5,2304.88333333333,3296.38333333333,5.0,8.66497493734336,12.3924185463659,0.018796992481203,0.0785444075713023,74,70,4,0.27819548872180394,0.263157894736842,0.0150375939849624,0.534274193548387,0.0093928330911282,0.032431770897075,1,0.6052631578947371,0.8947368421052628,409,337,9,5256,4970,20,4476,4334,6,61.315068493150704,61.042253521126796,1.2,66.4583333333333,65.3,2.25,0.910388127853881,0.9197183098591548,0.45,7453.87802341516,4256.18426807122
1,/org/mozilla/javascript/ast/FunctionNode.java,20,7,17,0.271052631578947,0.6190476190476191,0.272058823529412,1,1,1,0.6842105263157889,0.05639097744360901,0.533834586466165,21.4,1.6666666666666698,8.86666666666667,0.0804511278195489,0.006265664160401,0.0333333333333333,0.109706990132324,22,6,16,0.0827067669172932,0.0225563909774436,0.0601503759398496,0.4344262295081969,0.009234736548647891,0.0330341560708053,1,0.6052631578947371,0.8947368421052628,103,26,74,380,42,272,192,4,136,9.6,0.5714285714285711,8.0,14.052631578947404,,11.8125,0.7026315789473679,,0.6948529411764711,121.445379844841,133.53177730106302
23,/org/mozilla/javascript/IRFactory.java,69,67,3,0.0837595907928389,0.0841248303934871,0.33333333333333304,1,1,1,0.8721804511278201,0.454887218045113,0.5,1559.8,0.0,0.0,5.86390977443609,0.0,0.0,0.0834293412590632,68,66,2,0.255639097744361,0.24812030075188,0.0075187969924812,0.53,0.009385514432442009,0.0324238345772666,1,0.6052631578947371,0.8947368421052628,393,372,2,4692,4422,6,3938,3704,2,57.0724637681159,55.28358208955221,0.666666666666667,62.4117647058824,60.545454545454504,1.5,0.904518329070759,0.9036635006784258,0.5,5412.77477666192,2664.7512989149
3,/org/mozilla/javascript/CompilerEnvirons.java,14,5,11,0.21978021978022005,0.4,0.290909090909091,1,1,1,0.857142857142857,0.18421052631578896,0.5037593984962411,26.1666666666667,1.0,6.5,0.0983709273182957,0.0037593984962406,0.0244360902255639,0.11640935524459403,14,4,10,0.0526315789473684,0.0150375939849624,0.037593984962406,0.4690265486725661,0.00934151156232375,0.0324595786379226,1,0.6052631578947371,0.8947368421052628,40,8,32,182,20,110,114,6,58,8.142857142857139,1.2,5.27272727272727,10.307692307692301,,7.2,0.7362637362637359,,0.654545454545455,499.791899288451,388.662622355478
0,/org/mozilla/javascript/ObjToIntMap.java,15,3,13,0.266666666666667,0.5,0.275641025641026,1,1,1,0.860902255639098,0.0150375939849624,0.781954887218045,23.25,0.0,0.0,0.08740601503759401,0.0,0.0,0.104005854833354,14,2,12,0.0526315789473684,0.0075187969924812,0.0451127819548872,0.474910394265233,0.00927124514571599,0.0333375267329224,1,0.6052631578947371,0.8947368421052628,56,3,43,210,6,156,112,0,82,7.466666666666669,0.0,6.307692307692308,10.5,,8.91666666666667,0.7,,0.685897435897436,206.43956043956,178.144916844812
0,/org/mozilla/javascript/ast/ScriptNode.java,24,10,18,0.253623188405797,0.5,0.26797385620915,1,1,1,0.857142857142857,0.05639097744360901,0.740601503759398,56.985714285714295,10.25,8.45,0.21423200859291106,0.0385338345864662,0.0317669172932331,0.108881166873776,26,9,17,0.0977443609022556,0.0338345864661654,0.0639097744360902,0.476618705035971,0.009235702087617191,0.0332747363134103,1,0.6052631578947371,0.8947368421052628,140,45,82,552,90,306,306,22,162,12.75,2.2,9.0,17.4347826086957,5.0,12.6470588235294,0.7264492753623191,0.5,0.702614379084967,440.041355649895,318.070401547672
