bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
0,128,jEdit,4,org.gjt.sp.jedit.gui.MacrosMenu,6,8,0,10,22,15,1,10,4,2.0,0.0,0,0.994206257,0.333333333,1,7,20.33333333,5,2.1667
1,573,jEdit,4,org.gjt.sp.jedit.options.ModeOptionPane,12,6,0,7,39,28,3,6,1,0.397727273,1.0,2,0.983655275,0.5,1,3,45.41666667,2,1.1667
2,732,jEdit,4,org.gjt.sp.jedit.gui.OptionsDialog,14,7,0,28,108,69,3,28,8,0.8692307690000001,1.0,2,0.98048048,0.174603175,0,0,50.57142857,9,2.1429
0,85,jEdit,4,org.gjt.sp.jedit.buffer.ExplicitFoldHandler,2,2,0,2,6,1,1,2,2,2.0,0.0,0,0.875,0.625,0,0,41.5,5,2.5
1,337,jEdit,4,org.gjt.sp.jedit.options.GeneralOptionPane,5,6,0,5,28,0,2,4,1,0.708333333,1.0,0,0.993993994,0.5,2,4,64.0,3,1.6
0,16,jEdit,4,bsh.reflect.ReflectManagerImpl,2,2,0,1,4,1,0,1,2,2.0,0.0,0,0.75,0.75,1,1,7.0,2,1.0
0,206,jEdit,4,org.gjt.sp.jedit.gui.CurrentDirectoryMenu,2,8,0,11,33,1,3,11,2,2.0,0.0,0,0.998835856,0.75,2,4,102.0,16,8.0
1,143,jEdit,4,org.gjt.sp.jedit.gui.JCheckBoxList,8,5,0,3,33,28,1,2,7,2.0,0.0,0,0.992974239,0.5,1,1,16.875,3,1.125
0,7,jEdit,4,bsh.Node,7,1,0,36,7,21,36,0,7,2.0,0.0,0,0.0,0.523809524,0,0,0.0,1,1.0
0,119,jEdit,4,org.gjt.sp.jedit.options.ColorOptionPane,8,6,0,5,31,20,2,4,1,0.761904762,0.666666667,1,0.991017964,0.5,4,12,13.5,1,0.75
1,347,jEdit,4,org.gjt.sp.jedit.search.BoyerMooreSearchMatcher,7,1,0,6,20,0,1,5,4,0.703703704,1.0,1,0.0,0.371428571,0,0,47.28571429,8,3.0
0,533,jEdit,4,org.gjt.sp.jedit.options.StyleEditor,5,7,0,4,50,2,1,3,4,0.611111111,1.0,0,0.99391172,0.4,0,0,103.8,7,3.0
1,197,jEdit,4,org.gjt.sp.jedit.proto.jeditresource.PluginResURLConnection,5,2,0,5,29,2,1,4,4,0.5625,1.0,0,0.935483871,0.466666667,1,7,37.6,8,2.2
18,4593,jEdit,4,org.gjt.sp.jedit.Buffer,150,1,0,117,337,10339,93,46,116,0.936533411,0.760869565,13,0.0,0.080909091,0,0,29.31333333,30,3.44
1,973,jEdit,4,org.gjt.sp.jedit.JARClassLoader,14,2,0,14,95,21,8,9,8,0.692307692,1.0,1,0.8533333329999999,0.58974359,1,6,68.07142857,11,2.0714
1,541,jEdit,4,org.gjt.sp.jedit.gui.DefaultInputHandler,11,3,0,8,54,0,2,7,10,0.625,1.0,0,0.666666667,0.303030303,1,4,47.81818182,21,5.0909
1,371,jEdit,4,org.gjt.sp.jedit.options.EditingOptionPane,3,6,0,5,24,1,1,4,1,0.5,1.0,0,0.996987952,1.0,2,4,118.6666667,3,1.3333
0,6,jEdit,4,bsh.ConsoleInterface,6,1,0,1,6,15,1,0,6,2.0,0.0,0,0.0,0.75,0,0,0.0,1,1.0
23,9106,jEdit,4,org.gjt.sp.jedit.textarea.JEditTextArea,248,4,0,70,482,16336,53,37,193,0.8791707390000001,0.7758620690000001,10,0.7242152470000001,0.07631578900000001,3,14,35.48387097,29,3.2581
0,54,jEdit,4,bsh.BSHFormalParameters,2,2,0,9,6,1,3,6,1,1.0,0.0,0,0.947368421,0.666666667,1,2,24.5,1,0.5
0,36,jEdit,4,bsh.ReflectManager,4,1,1,4,11,6,2,2,4,0.666666667,1.0,1,0.0,0.5,0,0,7.75,2,1.0
0,559,jEdit,4,org.gjt.sp.jedit.pluginmgr.PluginManager,11,6,0,12,63,27,8,8,1,0.775,1.0,0,0.984871407,0.363636364,0,0,49.09090909,9,1.6364
0,50,jEdit,4,bsh.BSHPrimaryExpression,2,2,0,8,8,1,1,7,1,2.0,0.0,0,0.947368421,0.625,1,1,24.0,1,0.5
2,54,jEdit,4,org.gjt.sp.jedit.Java14,3,1,0,9,19,3,0,9,2,1.0,1.0,0,0.0,0.333333333,0,0,16.66666667,3,1.3333
1,49,jEdit,4,org.gjt.sp.jedit.EBMessage,6,1,3,31,14,7,31,1,6,0.6,1.0,1,0.0,0.583333333,0,0,6.833333333,1,0.8333
0,516,jEdit,4,org.gjt.sp.jedit.options.AbbrevsOptionPane,14,6,0,11,77,51,5,10,1,0.817307692,1.0,1,0.980740741,0.5,4,12,35.28571429,3,1.4286
0,110,jEdit,4,org.gjt.sp.jedit.gui.AboutDialog,3,7,0,5,27,3,1,5,3,1.0,1.0,0,0.996946565,0.666666667,0,0,35.33333333,1,0.6667
1,1788,jEdit,4,org.gjt.sp.jedit.search.SearchDialog,39,7,0,28,155,517,7,26,8,0.828007519,0.892857143,5,0.947750363,0.210526316,4,8,44.12820513,14,2.1282
0,87,jEdit,4,gnu.regexp.RETokenLookAhead,3,2,0,5,11,0,1,4,0,0.0,0.0,1,0.7777777779999999,0.444444444,1,2,27.33333333,7,3.0
0,368,jEdit,4,gnu.regexp.RESyntax,9,1,0,4,18,0,4,1,8,1.015625,0.104166667,17,0.0,0.40625,0,0,34.55555556,2,1.0
0,99,jEdit,4,org.gjt.sp.jedit.search.AllBufferSet,5,2,0,7,24,0,1,6,3,0.625,1.0,0,0.636363636,0.6,0,0,18.4,4,1.4
1,1726,jEdit,4,org.gjt.sp.jedit.textarea.FoldVisibilityManager,21,1,0,14,53,0,9,7,21,0.492857143,1.0,3,0.0,0.25170068,0,0,80.85714286,31,8.5714
0,12,jEdit,4,bsh.ReturnControl,1,1,0,10,2,0,9,1,1,2.0,0.0,0,0.0,1.0,0,0,9.0,0,0.0
0,54,jEdit,4,org.gjt.sp.jedit.gui.BufferSwitcher,4,5,0,6,16,0,4,5,2,0.5,1.0,1,0.995856354,0.4166666670000001,0,0,12.0,2,1.0
7,1223,jEdit,4,org.gjt.sp.jedit.buffer.OffsetManager,28,1,0,7,39,46,3,6,21,0.902777778,1.0,3,0.0,0.25446428600000004,0,0,42.10714286,16,3.0714
0,181,jEdit,4,org.gjt.sp.jedit.options.FirewallOptionPane,9,6,0,4,27,10,2,3,3,0.75,1.0,0,0.988059701,0.5,2,4,18.44444444,1,0.8889
14,1532,jEdit,4,org.gjt.sp.jedit.View,57,6,0,132,209,1298,118,37,42,0.948891626,0.482758621,9,0.920114123,0.083102493,1,1,25.36842105,19,2.5439
0,504,jEdit,4,org.gjt.sp.jedit.io.VFS,32,1,4,31,70,400,24,14,26,0.961876833,0.454545455,0,0.0,0.261290323,0,0,14.40625,5,1.5938
0,49,jEdit,4,org.gjt.sp.jedit.gui.JEditMetalTheme,8,3,0,1,14,16,1,1,8,0.7142857140000001,1.0,0,0.911392405,1.0,0,0,4.875,1,0.875
0,12,jEdit,4,org.gjt.sp.jedit.buffer.BufferChangeAdapter,5,1,0,2,6,10,0,2,5,2.0,0.0,0,0.0,0.8,0,0,1.4,1,0.8
0,20,jEdit,4,gnu.regexp.RETokenEndSub,3,2,0,4,5,3,1,3,0,2.0,0.0,0,0.7777777779999999,0.466666667,1,2,5.666666667,1,0.6667
0,80,jEdit,4,gnu.regexp.RETokenRange,4,2,0,4,9,0,1,3,0,0.444444444,1.0,0,0.7,0.35714285700000004,1,2,18.25,5,1.75
0,392,jEdit,4,org.gjt.sp.jedit.options.ContextAddDialog,11,7,0,10,62,29,2,9,4,0.814285714,1.0,0,0.984917044,0.363636364,0,0,34.0,4,1.3636
0,5223,jEdit,4,com.microstar.xml.XmlParser,118,1,0,7,180,6075,6,1,27,0.921125975,0.7173913040000001,1,0.0,0.138067061,0,0,42.48305085,9,1.4492
