bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
3,273,log4j,1.2,org.apache.log4j.chainsaw.XMLFileHandler,8,2,0,4,22,4,1,3,4,0.767857143,1.0,2,0.708333333,0.291666667,1,2,31.125,6,2.375
2,2,log4j,1.2,org.apache.log4j.spi.Configurator,1,1,0,7,1,0,6,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,144,log4j,1.2,org.apache.log4j.nt.test.NTMin,7,1,0,6,30,17,0,6,2,0.75,0.0,1,0.0,0.27777777800000003,0,0,19.28571429,2,0.8571
2,8,log4j,1.2,org.apache.log4j.or.DefaultRenderer,2,1,0,2,4,1,1,1,1,2.0,0.0,0,0.0,0.75,0,0,3.0,1,0.5
3,157,log4j,1.2,org.apache.log4j.varia.FallbackErrorHandler,8,1,0,6,22,22,0,6,8,0.7142857140000001,0.0,2,0.0,0.339285714,0,0,18.25,2,1.125
2,94,log4j,1.2,org.apache.log4j.chainsaw.EventDetails,10,1,0,9,16,29,6,3,0,0.7777777779999999,1.0,1,0.0,0.25,0,0,7.6,1,0.8
4,200,log4j,1.2,org.apache.log4j.nt.NTEventLogAppender,17,2,0,8,30,114,1,7,13,0.828125,1.0,0,0.642857143,0.3625,1,1,10.29411765,4,0.8235
2,128,log4j,1.2,org.apache.log4j.or.jms.MessageRenderer,2,1,0,3,22,1,1,2,2,2.0,0.0,0,0.0,0.75,0,0,63.0,5,2.5
2,34,log4j,1.2,org.apache.log4j.performance.NullAppender,6,2,0,3,8,15,0,3,6,1.0,0.0,0,0.818181818,0.5,1,1,4.333333333,2,0.8333
2,268,log4j,1.2,org.apache.log4j.performance.NewVsSetLen,5,1,0,0,16,0,0,0,2,0.208333333,0.0,0,0.0,0.333333333,0,0,51.4,4,2.0
2,198,log4j,1.2,org.apache.log4j.lf5.util.LogMonitorAdapter,19,1,0,4,40,159,0,4,14,0.819444444,0.5,2,0.0,0.203947368,0,0,9.210526316000001,2,1.1053
