bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
0,117,ArcPlatform,1,pl.arcilook.controller.JabberAccountController,7,1,0,6,19,7,0,6,6,0.75,1.0,2,0.0,0.3666666670000001,0,0,15.14285714,3,1.1429
0,117,ArcPlatform,1,pl.arcilook.controller.settings.TaskControllerSettingsImpl,13,1,0,1,17,64,0,1,12,0.916666667,1.0,0,0.0,0.461538462,0,0,7.461538462,3,1.3846
0,44,ArcPlatform,1,pl.arcilook.exception.ServiceLogicException,7,4,4,48,12,19,47,1,6,0.944444444,0.333333333,0,0.8666666670000001,0.458333333,0,0,4.857142857,1,0.2857
0,4,ArcPlatform,1,pl.arcilook.service.ContactService,4,1,0,4,4,6,2,2,4,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,20,ArcPlatform,1,pl.arcilook.exception.NotProjectManagerException,4,5,0,2,8,6,1,1,4,2.0,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0
1,85,ArcPlatform,1,pl.arcilook.view.validator.AddressValidator,3,1,0,8,14,3,3,5,3,2.0,0.0,0,0.0,0.5,0,0,27.33333333,9,3.3333
0,25,ArcPlatform,1,pl.arcilook.controller.utils.AdminSpecialistWrapper,5,1,0,2,6,6,1,1,5,0.916666667,1.0,1,0.0,0.466666667,0,0,3.4,1,0.8
2,156,ArcPlatform,1,pl.arcilook.service.FolderStructureServiceImpl,10,1,0,6,31,1,0,6,9,0.5,1.0,1,0.0,0.355555556,0,0,14.4,1,0.8
0,9,ArcPlatform,1,pl.arcilook.service.InformationService,9,1,0,6,9,36,3,3,9,2.0,0.0,0,0.0,0.425925926,0,0,0.0,1,1.0
0,123,ArcPlatform,1,pl.arcilook.domain.task.TaskComment,15,1,0,6,19,83,4,2,15,0.928571429,1.0,2,0.0,0.20952381,1,1,6.733333332999999,7,1.4
0,266,ArcPlatform,1,pl.arcilook.controller.settings.CompanyControllerSettingsImpl,30,1,0,1,34,389,0,1,29,0.946708464,1.0,0,0.0,0.433333333,0,0,7.5,3,1.4667
1,1564,ArcPlatform,1,pl.arcilook.controller.ProjectController,38,1,0,30,155,485,0,30,34,0.922604423,1.0,7,0.0,0.138314785,0,0,39.57894737,7,1.4737
0,115,ArcPlatform,1,pl.arcilook.domain.specialist.OpinionPKey,10,1,0,4,19,0,2,2,10,0.694444444,1.0,3,0.0,0.35,1,1,10.1,5,1.3
0,40,ArcPlatform,1,pl.arcilook.view.validator.ReferenceValidator,3,1,0,3,9,3,0,3,3,2.0,0.0,0,0.0,0.5,0,0,12.33333333,5,2.0
0,130,ArcPlatform,1,pl.arcilook.domain.contact.Contact,11,1,0,8,18,13,7,1,11,0.775,1.0,1,0.0,0.287878788,1,1,10.45454545,7,1.3636
0,150,ArcPlatform,1,pl.arcilook.search.SearchRestrictionGenerator,10,1,1,14,29,21,5,9,6,0.7777777779999999,1.0,0,0.0,0.44,0,0,13.6,2,1.2
0,33,ArcPlatform,1,pl.arcilook.dao.impl.InquiryDaoImpl,3,4,0,3,10,3,0,3,3,2.0,0.0,0,0.965517241,0.833333333,0,0,10.0,1,0.6667
1,1250,ArcPlatform,1,pl.arcilook.controller.TaskController,35,1,0,29,121,373,0,29,31,0.910294118,1.0,5,0.0,0.165966387,0,0,34.14285714,5,1.2286
0,254,ArcPlatform,1,pl.arcilook.utils.GenericEnumUserType,13,1,0,6,35,64,0,6,13,0.9375,1.0,0,0.0,0.259615385,0,0,17.92307692,2,1.0
0,4,ArcPlatform,1,pl.arcilook.dao.impl.ContactBookDaoImpl,1,4,0,2,2,0,0,2,1,2.0,0.0,0,1.0,1.0,0,0,3.0,0,0.0
0,7,ArcPlatform,1,pl.arcilook.utils.ControllerUtils,7,1,0,13,7,21,13,0,7,2.0,0.0,0,0.0,0.464285714,0,0,0.0,1,1.0
0,101,ArcPlatform,1,pl.arcilook.domain.general.Language,9,1,0,6,15,4,6,1,9,0.791666667,1.0,1,0.0,0.361111111,1,1,9.888888889,7,1.5556
1,277,ArcPlatform,1,pl.arcilook.controller.specialist.SpecialistReferenceController,18,1,0,17,46,97,0,17,17,0.8983957220000001,1.0,4,0.0,0.211764706,0,0,13.77777778,3,1.0556
0,82,ArcPlatform,1,pl.arcilook.domain.specialist.Role,8,1,0,4,15,6,4,0,8,0.80952381,1.0,0,0.0,0.34375,1,1,8.875,6,1.625
0,122,ArcPlatform,1,pl.arcilook.search.RestrictionType,4,2,0,3,7,4,3,0,2,0.966666667,0.1,10,0.846153846,0.444444444,1,1,27.0,1,0.5
0,157,ArcPlatform,1,pl.arcilook.dao.impl.CompanyDaoImpl,5,4,0,18,41,10,0,18,4,2.0,0.0,0,0.933333333,0.5,0,0,30.4,12,3.6
0,5,ArcPlatform,1,pl.arcilook.exception.InvalidTagUseException,1,4,0,1,2,0,1,0,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,280,ArcPlatform,1,pl.arcilook.service.AdministrationServiceImpl,14,1,0,8,42,27,0,8,13,0.7692307690000001,1.0,3,0.0,0.241758242,0,0,18.64285714,1,0.8571
1,14,ArcPlatform,1,pl.arcilook.view.validator.TaskCommentValidator,3,1,0,3,5,3,0,3,3,2.0,0.0,0,0.0,0.5,0,0,3.666666667,1,0.6667
0,4,ArcPlatform,1,pl.arcilook.dao.impl.PackageDaoImpl,1,4,0,2,2,0,0,2,1,2.0,0.0,0,1.0,1.0,0,0,3.0,0,0.0
0,1,ArcPlatform,1,pl.arcilook.dao.interfaces.ReferenceDao,1,1,0,3,1,0,2,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,122,ArcPlatform,1,pl.arcilook.domain.company.SpecialistCompanyPK,8,1,0,5,14,0,3,2,8,0.666666667,1.0,2,0.0,0.40625,1,1,13.875,10,2.125
0,2,ArcPlatform,1,pl.arcilook.service.OpinionService,2,1,0,4,2,1,2,2,2,2.0,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0
