bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
0,5,SystemDataManagement,1,com.eka.inf.projekt.service.DocumentService,5,1,0,7,5,10,6,1,5,2.0,0.0,0,0.0,0.6,0,0,0.0,1,1.0
0,43,SystemDataManagement,1,com.eka.inf.projekt.service.impl.NewsServiceImpl,6,1,0,3,14,0,0,3,6,0.2,0.0,0,0.0,0.5555555560000001,0,0,6.0,1,0.8333
3,1962,SystemDataManagement,1,com.eka.inf.projekt.view.panel.UserPanel,43,5,0,7,86,683,2,6,1,0.906692407,1.0,3,0.917485265,0.5,0,0,43.76744186,14,1.7209
0,154,SystemDataManagement,1,com.eka.inf.projekt.domain.Employee,26,1,0,16,30,301,14,3,26,0.95,1.0,3,0.0,0.208791209,0,0,4.461538462,2,1.0
0,4,SystemDataManagement,1,com.eka.inf.projekt.service.NewsService,4,1,0,8,4,6,7,1,4,2.0,0.0,0,0.0,0.875,0,0,0.0,1,1.0
0,91,SystemDataManagement,1,com.eka.inf.projekt.domain.Message,17,1,0,10,19,122,9,1,17,0.919642857,1.0,1,0.0,0.16993464100000005,0,0,3.941176471,2,1.0
0,489,SystemDataManagement,1,com.eka.inf.projekt.view.panel.NewsPanel,5,5,0,10,43,0,3,9,2,0.5,1.0,1,0.993617021,0.44,0,0,94.8,6,1.8
0,24,SystemDataManagement,1,com.eka.inf.projekt.domain.Schedule,5,1,0,1,6,6,1,0,5,0.75,1.0,0,0.0,0.466666667,0,0,3.4,1,0.8
0,24,SystemDataManagement,1,com.eka.inf.projekt.domain.TaskSchedule,5,1,0,1,6,6,1,0,5,0.75,1.0,0,0.0,0.466666667,0,0,3.4,1,0.8
0,844,SystemDataManagement,1,com.eka.inf.projekt.view.panel.DocumentViewPanel,8,5,0,12,39,6,5,9,3,0.782312925,1.0,2,0.985232068,0.3125,0,0,101.875,2,1.25
0,43,SystemDataManagement,1,com.eka.inf.projekt.view.datamodels.ProjectComboModel,5,2,0,3,9,0,2,1,5,0.75,1.0,1,0.636363636,0.4,0,0,7.0,1,0.8
0,57,SystemDataManagement,1,com.eka.inf.projekt.enums.DocumentScopeEnum,4,2,0,5,7,4,5,0,2,0.8888888890000001,0.333333333,3,0.846153846,0.444444444,1,1,12.5,1,0.5
0,454,SystemDataManagement,1,com.eka.inf.projekt.view.panel.MessageFilterPanel,7,5,0,1,22,9,1,0,1,0.783333333,1.0,0,0.987315011,1.0,0,0,62.42857143,2,1.5714
0,37,SystemDataManagement,1,com.eka.inf.projekt.service.impl.MessageServiceImpl,4,1,0,7,12,0,0,7,4,0.333333333,0.0,0,0.0,0.4375,0,0,8.0,1,0.75
0,51,SystemDataManagement,1,com.eka.inf.projekt.service.impl.EmployeeServiceImpl,5,1,0,7,15,0,0,7,5,0.25,0.0,0,0.0,0.4,0,0,9.0,3,1.2
0,34,SystemDataManagement,1,com.eka.inf.projekt.domain.Remind,7,1,0,1,8,15,1,1,7,0.833333333,1.0,1,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571
0,91,SystemDataManagement,1,com.eka.inf.projekt.domain.News,17,1,0,14,19,122,11,3,17,0.919642857,1.0,3,0.0,0.16993464100000005,0,0,3.941176471,2,1.0
0,214,SystemDataManagement,1,com.eka.inf.projekt.view.panel.MessageManagementPanel,6,5,0,8,25,9,1,8,2,0.7,1.0,5,0.98940678,0.444444444,0,0,33.66666667,3,1.5
0,22,SystemDataManagement,1,com.eka.inf.projekt.service.impl.AddressServiceImpl,4,1,0,3,7,0,0,3,4,0.333333333,0.0,0,0.0,0.5,0,0,4.25,1,0.75
0,197,SystemDataManagement,1,com.eka.inf.projekt.view.panel.NewManagementPanel,6,5,0,5,19,1,2,4,1,0.666666667,1.0,2,0.98940678,0.361111111,0,0,30.83333333,5,1.8333
0,69,SystemDataManagement,1,com.eka.inf.projekt.ApplicationSession,10,1,0,21,12,0,13,8,9,0.611111111,1.0,1,0.0,0.5,0,0,5.7,2,1.0
0,28,SystemDataManagement,1,com.eka.inf.projekt.MainClass,2,1,0,4,10,1,0,4,2,2.0,0.0,0,0.0,0.5,0,0,13.0,1,0.5
0,94,SystemDataManagement,1,com.eka.inf.projekt.domain.Document,19,1,0,16,20,153,12,4,19,0.944444444,1.0,4,0.0,0.184210526,0,0,3.473684211,1,0.9474
0,183,SystemDataManagement,1,com.eka.inf.projekt.view.panel.MessageListPanel,10,5,0,6,31,17,4,4,2,0.793650794,1.0,2,0.983157895,0.28,0,0,16.6,2,1.0
0,6,SystemDataManagement,1,com.eka.inf.projekt.common.exception.UserNotFoundException,1,3,0,3,2,0,3,0,1,2.0,1.0,0,1.0,1.0,0,0,4.0,0,0.0
0,64,SystemDataManagement,1,com.eka.inf.projekt.domain.Address,13,1,0,6,14,66,6,0,13,0.916666667,1.0,0,0.0,0.487179487,0,0,3.461538462,1,0.9231
1,236,SystemDataManagement,1,com.eka.inf.projekt.view.menu.LogoutMenu,3,5,0,13,20,1,12,12,1,1.0,1.0,1,0.995951417,0.444444444,0,0,77.0,1,0.6667
0,64,SystemDataManagement,1,com.eka.inf.projekt.view.datamodels.MessageTableModel,5,2,0,4,13,0,1,3,5,0.75,1.0,0,0.8,0.533333333,1,1,11.2,2,1.0
0,2,SystemDataManagement,1,com.eka.inf.projekt.service.AddressService,2,1,0,7,2,1,6,1,2,2.0,0.0,0,0.0,0.75,0,0,0.0,1,1.0
0,622,SystemDataManagement,1,com.eka.inf.projekt.view.panel.ProjectManagementPanel,4,5,0,1,17,0,1,0,1,0.666666667,1.0,0,0.993617021,1.0,0,0,151.0,2,1.25
0,2,SystemDataManagement,1,com.eka.inf.projekt.service.MessageService,2,1,0,8,2,1,7,1,2,2.0,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0
0,148,SystemDataManagement,1,com.eka.inf.projekt.view.panel.DocumentListPanel,8,5,0,4,28,6,2,3,2,0.7142857140000001,1.0,1,0.987315011,0.3125,0,0,16.875,2,1.0
0,256,SystemDataManagement,1,com.eka.inf.projekt.view.panel.MessageViewPanel,5,5,0,6,22,0,3,3,3,0.6785714290000001,1.0,1,0.991507431,0.6,0,0,48.8,2,1.0
0,70,SystemDataManagement,1,com.eka.inf.projekt.view.datamodels.DocumentsTableModel,5,2,0,4,14,0,1,3,5,0.75,1.0,0,0.8,0.533333333,1,1,12.4,3,1.2
2,234,SystemDataManagement,1,com.eka.inf.projekt.domain.User,18,1,0,23,29,105,21,3,18,0.865546218,1.0,3,0.0,0.180555556,1,1,11.61111111,16,2.0
0,326,SystemDataManagement,1,com.eka.inf.projekt.view.panel.DocumentFilterPanel,6,5,0,1,19,5,1,0,1,0.75,1.0,0,0.98940678,1.0,0,0,52.0,2,1.5
0,616,SystemDataManagement,1,com.eka.inf.projekt.view.panel.MessageAddPanel,18,5,0,7,52,101,4,7,2,0.88627451,1.0,3,0.964876033,0.27777777800000003,0,0,32.38888889,4,1.5
0,57,SystemDataManagement,1,com.eka.inf.projekt.enums.JobPositionEnum,4,2,0,3,7,4,3,0,2,0.8888888890000001,0.333333333,3,0.846153846,0.444444444,1,1,12.5,1,0.5
0,194,SystemDataManagement,1,com.eka.inf.projekt.view.panel.DocumentManagementPanel,6,5,0,7,22,1,1,7,2,0.52,1.0,4,0.991507431,0.583333333,0,0,30.5,3,1.3333
0,4,SystemDataManagement,1,com.eka.inf.projekt.common.enums.TaskStatusEnum,1,1,0,0,2,0,0,0,1,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
2,870,SystemDataManagement,1,com.eka.inf.projekt.view.panel.ProjectAddPanel,12,5,0,2,35,38,2,1,1,0.79144385,1.0,0,0.976987448,0.5,0,0,70.08333333,5,1.9167
0,177,SystemDataManagement,1,com.eka.inf.projekt.view.panel.StartPanel,4,5,0,8,26,0,1,8,1,0.6,1.0,4,0.993617021,0.625,0,0,42.0,2,1.25
0,1132,SystemDataManagement,1,com.eka.inf.projekt.view.panel.DocumentAddPanel,27,5,0,13,82,191,5,13,1,0.8814102559999999,1.0,4,0.947261663,0.191358025,0,0,40.03703704,6,1.9259
0,79,SystemDataManagement,1,com.eka.inf.projekt.common.enums.RoleEnum,4,2,0,6,7,4,6,0,2,0.933333333,0.2,5,0.846153846,0.444444444,1,1,17.5,1,0.5
0,54,SystemDataManagement,1,com.eka.inf.projekt.domain.Task,11,1,0,0,12,45,0,0,11,0.9,1.0,0,0.0,0.363636364,0,0,3.454545455,1,0.9091
0,3,SystemDataManagement,1,com.eka.inf.projekt.service.EmployeeService,3,1,0,8,3,3,7,1,3,2.0,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0
0,176,SystemDataManagement,1,com.pwr.eka.inf.projekt.dao.AbstractDaoTestClass,15,7,0,8,38,93,0,8,4,0.928571429,1.0,0,0.871287129,0.428571429,1,1,10.6,1,0.8667
0,54,SystemDataManagement,1,com.eka.inf.projekt.domain.TimeLimit,11,1,0,1,12,45,1,1,11,0.9,1.0,1,0.0,0.290909091,0,0,3.454545455,1,0.9091
0,2,SystemDataManagement,1,com.eka.inf.projekt.service.ProjectService,2,1,0,5,2,1,4,1,2,2.0,0.0,0,0.0,0.75,0,0,0.0,1,1.0
0,41,SystemDataManagement,1,com.eka.inf.projekt.service.impl.DocumentServiceImpl,7,1,0,3,13,0,0,3,7,0.166666667,0.0,0,0.0,0.428571429,0,0,4.714285714,1,0.8571
0,37,SystemDataManagement,1,com.eka.inf.projekt.view.datamodels.UserComboModel,5,2,0,3,8,0,2,1,5,0.75,1.0,1,0.636363636,0.4,0,0,5.8,1,0.8
3,204,SystemDataManagement,1,com.eka.inf.projekt.view.frame.MainFrame,16,6,0,47,46,120,36,20,15,1.066666667,1.0,0,0.966442953,0.2625,0,0,11.6875,1,0.9375
0,18,SystemDataManagement,1,com.eka.inf.projekt.view.panel.NewsListPanel,2,5,0,1,6,1,1,0,1,2.0,1.0,0,0.997863248,1.0,0,0,7.5,1,0.5
1,68,SystemDataManagement,1,com.eka.inf.projekt.domain.Project,14,1,0,13,15,75,12,1,14,0.91025641,1.0,1,0.0,0.28571428600000004,0,0,3.428571429,1,0.9286
0,12,SystemDataManagement,1,com.pwr.eka.inf.projekt.AbstractServiceTestClass,2,7,0,1,3,1,0,1,1,2.0,0.0,0,0.988764045,1.0,1,1,5.0,1,0.5
1,130,SystemDataManagement,1,com.eka.inf.projekt.service.impl.UserServiceImpl,7,1,0,8,28,1,0,8,7,0.333333333,0.0,0,0.0,0.428571429,0,0,17.42857143,3,1.1429
0,23,SystemDataManagement,1,com.eka.inf.projekt.service.impl.ProjectServiceImpl,4,1,0,3,8,0,0,3,4,0.333333333,0.0,0,0.0,0.5,0,0,4.5,1,0.75
0,558,SystemDataManagement,1,com.eka.inf.projekt.view.panel.NewsFilterPanel,9,5,0,1,28,22,1,0,1,0.78125,1.0,0,0.983157895,1.0,0,0,59.66666667,2,1.6667
0,432,SystemDataManagement,1,com.eka.inf.projekt.view.panel.LoginPanel,13,5,0,5,39,40,3,5,3,0.8240740740000001,1.0,2,0.974947808,0.358974359,0,0,31.53846154,3,1.5385
2,2451,SystemDataManagement,1,com.eka.inf.projekt.view.panel.UserManagementPanel,53,5,0,14,105,1058,5,13,3,0.916239316,1.0,6,0.899807322,0.211320755,0,0,44.39622642,14,1.6604
1,4,SystemDataManagement,1,com.eka.inf.projekt.service.UserService,4,1,0,10,4,6,8,2,4,2.0,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0
0,29,SystemDataManagement,1,com.eka.inf.projekt.view.UserSession,5,1,0,9,7,4,8,1,4,0.75,1.0,2,0.0,0.5,0,0,4.4,2,1.0
0,57,SystemDataManagement,1,com.eka.inf.projekt.enums.DocumentTypeEnum,4,2,0,4,7,4,4,0,2,0.8888888890000001,0.333333333,3,0.846153846,0.444444444,1,1,12.5,1,0.5
0,658,SystemDataManagement,1,com.eka.inf.projekt.view.panel.NewAddPanel,17,5,0,11,56,56,4,11,1,0.8515625,1.0,4,0.966873706,0.235294118,0,0,36.76470588,6,1.9412
0,57,SystemDataManagement,1,com.eka.inf.projekt.enums.NewsScopeEnum,4,2,0,4,7,4,4,0,2,0.8888888890000001,0.333333333,3,0.846153846,0.444444444,1,1,12.5,1,0.5
