bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
1,226,xalan,2.6.0,org.apache.xalan.xsltc.compiler.FilterExpr,7,3,0,19,35,0,0,19,6,0.083333333,1.0,1,0.922077922,0.306122449,2,9,31.0,3,1.5714
1,149,xalan,2.6.0,org.apache.xpath.operations.Operation,12,2,14,22,23,0,17,7,12,0.363636364,1.0,2,0.731707317,0.21875,1,7,11.25,5,1.5833
3,2601,xalan,2.6.0,org.apache.xalan.xsltc.runtime.BasisLibrary,69,1,0,36,198,2330,20,18,64,1.005793226,0.303030303,0,0.0,0.102076125,0,0,36.2173913,49,4.2464
3,740,xalan,2.6.0,org.apache.xpath.objects.XString,49,3,2,42,100,1176,33,12,46,1.0,0.0,1,0.606837607,0.122222222,3,21,14.08163265,16,1.8571
0,1,xalan,2.6.0,org.apache.xalan.xsltc.StripFilter,1,1,0,11,1,0,11,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,9,xalan,2.6.0,org.apache.xalan.serialize.Serializer,9,1,0,3,9,36,2,1,9,2.0,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_cs,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
0,41,xalan,2.6.0,org.apache.xml.utils.XMLStringFactoryDefault,6,2,0,4,10,13,0,4,5,0.8,1.0,1,0.5,0.4,0,0,5.666666667,1,0.6667
0,353,xalan,2.6.0,org.apache.xml.dtm.ref.ChunkedIntArray,9,1,0,3,24,0,2,2,0,0.892857143,0.0,1,0.0,0.62962963,0,0,37.44444444,3,1.4444
0,5,xalan,2.6.0,org.apache.xalan.transformer.XalanProperties,1,1,0,0,2,0,0,0,1,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
