Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,9,3,2,7,2,1,1,13.5,7.33,725.94,0.03,26,0.14,40.33,98.99,11,15,6,8,11
0,14,3,1,0,2,1,1,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,12,19,8,10,15
0,11,5,4,5,3,2,1,24.87,11.46,3265.45,0.09,63,0.09,181.41,284.98,25,38,12,11,15
0,11,5,4,3,3,1,1,19.66,14.3,4019.85,0.09,64,0.07,223.32,281.11,26,38,10,11,15
0,7,3,0,1,2,1,1,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,7
1,114,46,6,24,26,15,23,43.0,57.74,143350.9,0.83,395,0.02,7963.94,2482.73,166,229,46,32,120
0,5,3,0,0,2,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,5
0,11,3,0,1,2,1,1,16.29,7.56,931.62,0.04,29,0.13,51.76,123.19,11,18,8,11,11
0,35,13,0,3,7,7,6,34.45,12.83,5673.31,0.15,91,0.08,315.18,442.08,42,49,18,11,35
0,11,3,0,1,2,1,1,16.94,8.13,1118.06,0.05,33,0.12,62.11,137.61,13,20,8,10,11
0,43,19,0,0,10,3,4,41.82,26.68,29766.87,0.37,202,0.04,1653.71,1115.76,83,119,28,18,43
0,9,7,0,0,4,2,1,9.94,20.43,4149.67,0.07,47,0.05,230.54,203.13,22,25,7,13,9
0,28,19,0,0,10,4,1,14.36,37.09,19752.67,0.18,112,0.03,1097.37,532.55,51,61,11,16,28
0,16,9,0,0,5,1,3,32.0,18.75,11252.36,0.2,117,0.05,625.13,600.13,50,67,20,15,16
0,28,21,0,0,11,7,9,25.13,31.64,25154.15,0.27,155,0.03,1397.45,795.04,67,88,18,17,28
